id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
29553,['solidity'],"['dapp', 'core']"
27062,"['data', 'storage', 'service', 'staging', 'area', 'lake', 'warehouse', 'marts', 'operational', 'stores', 'wrangling', 'cleansing', 'etl', 'elt', 'cs', 'ce', 'redshift', 'big', 'query', 'dm', 'bi', 'consumer', 'dba', 'rdbms', 'aws', 'cloud', 'glue', 'dataflow', 'workflow', 'culture', 'fit', 'nsuslab']","['dba', 'rdbms', 'aws', 'cloud', 'data', 'warehouse', 'glue', 'dataflow', 'workflow']"
29552,"['discovery', 'mau', 'dau', 'full', 'stack', 'engineer', 'ceo', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'strategy', 'team', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js', 'ux']",[]
15689,"['sdk', 'rdparty', 'native', 'programming', 'objective', 'macos', 'air', 'extension', 'culture', 'fit', 'nsuslab']","['macos', 'air', 'native', 'extension']"
29393,"['payment', 'team', 'stakeholder', 'flutter', 'provider', 'bloc', 'getx', 'kotlin', 'restful', 'api', 'git', 'ios', 'android', 'native', 'ui', 'ci', 'cd', 'cryptography', 'pki', 'culture', 'fit', 'nsuslab']","['ui', 'ci', 'cd', 'cryptography', 'pki']"
29527,"['rule', 'ocean', 'moba', 'https', 'neptuneco', 'mpany.kr', 'engine', 'architecture']",[]
22368,"['oop', 'iocp', 'socket', 'design', 'pattern', 'refactoring', 'rdbms', 'nosql', 'aws', 'azure', 'git', 'backend', 'culture', 'fit', 'nsuslab']","['aws', 'azure', 'git', 'backend']"
15704,"['frontend', 'ui', 'template', 'ux', 'conflunce', 'culture', 'fit', 'nsuslab']","['ux', 'conflunce']"
28468,"['cocos', 'creator', 'html', 'ui', 'ux', 'git', 'culture', 'fit', 'nsuslab']",['git']
27061,"['plus', 'team', 'global', 'poker', 'game', 'web', 'business', 'online', 'offline', 'app', 'flutter', 'art', 'designer', 'ui', 'ux', 'android', 'ios', 'aws', 'solid', 'rive', 'animation', 'culture', 'fit', 'nsuslab']","['android', 'ios', 'aws', 'ui', 'solid', 'ux', 'rive', 'animation']"
15691,"['rest', 'api', 'net', 'core', 'culture', 'fit', 'nsuslab']",[]
22845,"['game', 'backend', 'platform', 'user', 'wallet', 'system', 'api', 'integration', 'data', 'restfup', 'message', 'queue', 'appserver', 'socket', 'base', 'client', 'session', 'server', 'status', 'kotlin', 'rdb', 'nosql', 'websocket', 'aws', 'cloud', 'infrastructure', 'culture', 'fit', 'nsuslab']","['websocket', 'aws', 'cloud', 'infrastructure']"
29304,"['ux', 'ui', 'agile', 'ios', 'android', 'jest', 'detox', 'restful', 'api', 'apple', 'app', 'store', 'google', 'play', 'git', 'ci', 'cd', 'aws', 'figma', 'culture', 'fit', 'nsuslab']","['ci', 'cd', 'aws', 'ui', 'figma']"
26913,"['platform', 'domain', 'bff', 'api', 'server', 'backend', 'msa', 'admin', 'system', 'ux', 'conflunce', 'culture', 'fit', 'nsuslab']","['ux', 'conflunce']"
29551,"['ai', 'endpoint', 'api', 'llm', 'langchain', 'rag', 'agent', 'sql']","['aws', 'serverless', 'llm']"
16437,"['wallet', 'transaction', 'integration', 'jvm', 'rest', 'api', 'modern', 'tdd', 'cloud', 'infrastructure', 'culture', 'fit', 'nsuslab']","['modern', 'tdd', 'cloud', 'infrastructure']"
29496,"['boot', 'restful', 'api']","['api', 'aws', 'argocd', 'ci', 'cd']"
29374,"['service', 'container', 'domain', 'network', 'net', 'backend']",['linux']
29332,"['mau', 'rest', 'api']","['dynamodb', 'aws', 'cloud', 'native']"
29542,"['ai', 'naas', 'nutrition', 'service', 'enterprise', 'arr', 'ces', 'innovation', 'awards', 'ceo', 'ota', 'over', 'air', 'iot', 'ui', 'ux', 'restful', 'api', 'git']","['iot', 'ota', 'over', 'air']"
29375,"['ar', 'registration', 'point', 'cloud', 'surfaceregistration', 'medical', 'image', 'multi', 'modality', 'non', 'rigid']","['optical', 'tracking', 'system', 'electromagnetic', 'point', 'cloud', 'mesh', 'processing']"
10097,"['api', 'dynamodb', 'streamlit', 'ml', 'terraform', 'aws', 'framework']",[]
27375,"['saas', 'devops', 'azure', 'aws', 'ci', 'cd']","['scm', 'srm', 'msa', 'ai']"
28411,"['sql', 'data', 'analyst', 'growth', 'da', 'scientist', 'engineer', 'bigquery', 'lake', 'google', 'cloud', 'test', 'pm', 'business', 'owner', 'customer', 'lifetime', 'value', 'retention', 'cohort', 'analsis', 'ga']",['agile']
15693,"['plus', 'team', 'global', 'poker', 'game', 'web', 'business', 'online', 'offline', 'wsop', 'client', 'api', 'websocket', 'asp.net', 'mvc', 'core', 'http', 'rest', 'entity', 'framework', 'database', 'signalr', 'socket', 'aws', 'azure', 'read', 'time', 'applicatoin', 'culture', 'fit', 'nsuslab']","['entity', 'framework', 'database', 'signalr', 'web', 'socket', 'aws', 'azure', 'read', 'time', 'applicatoin']"
29493,[],"['redshift', 'bigquery', 'mlops']"
