id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
29553,['solidity'],"['dapp', 'core']"
27062," 'area', 'cloud',['data', 'staging', 'warehouse', 'consumer', 'storage', 'dm', 'bi', 'culture', 'wrangling', 'service', 'workflow', 'dba', 'dataflow', 'query', 'glue', 'fit', 'cs', 'marts', 'big', 'nsuslab'], 'cleansing', 'aws', 'stores', 'elt', 'redshift', 'operational', 'rdbms', 'lake', 'etl', 'ce'"," 'workflow'], 'aws', 'data', 'rdbms', 'cloud', 'dataflow', 'glue', 'warehouse',['dba'"
29552," 'impact', 'dau', 'mau', 'strategy', 'boot', 'css', 'levit', 'team', 'html', 'core', 'react', 'with', 'stack', 'node.js', 'wide', 'value', 'ux'], 'speed',['discovery', 'kotlin', 'vue', 'ceo', 'engineer', 'full'",[]
15689," 'rdparty', 'air', 'extension', 'culture', 'fit', 'native', 'programming',['sdk', 'macos', 'nsuslab'], 'objective'"," 'air', 'native', 'extension'],['macos'"
29393," 'bloc',['payment', 'provider', 'restful', 'stakeholder', 'ios', 'api', 'culture', 'native', 'ci', 'team', 'android', 'pki', 'ui', 'fit', 'git', 'cryptography', 'kotlin', 'nsuslab'], 'getx', 'cd', 'flutter'"," 'pki'], 'cd', 'cryptography', 'ci',['ui'"
29527," 'neptuneco', 'ocean',['rule', 'engine', 'https', 'mpany.kr', 'architecture'], 'moba'",[]
22368," 'refactoring', 'nosql', 'aws', 'design',['oop', 'rdbms', 'socket', 'culture', 'fit', 'git', 'pattern', 'azure', 'iocp', 'nsuslab'], 'backend'","['aws', 'backend'], 'git', 'azure'"
15704,"['frontend', 'ui', 'culture', 'fit', 'ux', 'nsuslab'], 'conflunce', 'template'"," 'conflunce'],['ux'"
28468," 'ui',['cocos', 'culture', 'fit', 'git', 'nsuslab'], 'ux', 'creator', 'html'",['git']
27061," 'global', 'business', 'game', 'solid', 'ios', 'animation',['plus', 'offline', 'designer', 'culture', 'ux', 'team', 'android', 'ui', 'online', 'fit', 'poker', 'nsuslab'], 'web', 'aws', 'app', 'art', 'flutter', 'rive'"," 'aws', 'ui', 'animation'], 'solid', 'ios', 'ux', 'rive',['android'"
15691," 'core', 'culture', 'fit',['rest', 'net', 'api', 'nsuslab']",[]
22845," 'nosql', 'system', 'integration', 'cloud', 'user', 'socket', 'base', 'api', 'queue', 'data', 'culture', 'wallet', 'status', 'server', 'appserver', 'fit', 'restfup', 'kotlin', 'client', 'platform', 'infrastructure', 'nsuslab'], 'backend', 'message', 'aws', 'websocket', 'session', 'rdb',['game'","['websocket', 'aws', 'infrastructure'], 'cloud'"
29304," 'agile', 'detox', 'restful', 'apple', 'ios', 'store', 'api', 'figma', 'culture', 'google', 'ci', 'play', 'android', 'jest', 'ui', 'fit', 'git', 'nsuslab'],['ux', 'aws', 'app', 'cd'"," 'aws', 'ui', 'cd',['ci', 'figma']"
26913," 'system', 'domain',['platform', 'culture', 'fit', 'msa', 'admin', 'api', 'nsuslab'], 'ux', 'server', 'bff', 'conflunce', 'backend'"," 'conflunce'],['ux'"
29551," 'langchain', 'llm', 'sql'], 'endpoint', 'rag', 'agent',['ai', 'api'","['aws', 'serverless', 'llm']"
16437," 'rest',['wallet', 'integration', 'cloud', 'tdd', 'culture', 'fit', 'nsuslab'], 'api', 'modern', 'transaction', 'infrastructure', 'jvm'"," 'cloud',['modern', 'tdd', 'infrastructure']"
29496," 'api'],['boot', 'restful'"," 'aws', 'argocd', 'ci',['api', 'cd']"
