id,combined_analyzed_filtered,preferredExperience_analyzed_filtered
29553,['solidity'],"['dapp', 'core']"
27062,"['data', 'storage', 'service', 'staging', 'area', 'lake', 'warehouse', 'marts', 'operational', 'stores', 'wrangling', 'cleansing', 'etl', 'elt', 'cs', 'ce', 'redshift', 'big', 'query', 'dm', 'bi', 'consumer', 'dba', 'rdbms', 'aws', 'cloud', 'glue', 'dataflow', 'workflow', 'culture', 'fit', 'nsuslab']","['dba', 'rdbms', 'aws', 'cloud', 'data', 'warehouse', 'glue', 'dataflow', 'workflow']"
29552,"['discovery', 'mau', 'dau', 'full', 'stack', 'engineer', 'ceo', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'strategy', 'team', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js', 'ux']",[]
15689,"['sdk', 'rdparty', 'native', 'programming', 'objective', 'macos', 'air', 'extension', 'culture', 'fit', 'nsuslab']","['macos', 'air', 'native', 'extension']"
29393,"['payment', 'team', 'stakeholder', 'flutter', 'provider', 'bloc', 'getx', 'kotlin', 'restful', 'api', 'git', 'ios', 'android', 'native', 'ui', 'ci', 'cd', 'cryptography', 'pki', 'culture', 'fit', 'nsuslab']","['ui', 'ci', 'cd', 'cryptography', 'pki']"
29527,"['rule', 'ocean', 'moba', 'https', 'neptuneco', 'mpany.kr', 'engine', 'architecture']","['aws', 'azure', 'git', 'backend']"
22368,"['oop', 'iocp', 'socket', 'design', 'pattern', 'refactoring', 'rdbms', 'nosql', 'aws', 'azure', 'git', 'backend', 'culture', 'fit', 'nsuslab']","['ux', 'conflunce']"
15704,"['frontend', 'ui', 'template', 'ux', 'conflunce', 'culture', 'fit', 'nsuslab']",['git']
28468,"['cocos', 'creator', 'html', 'ui', 'ux', 'git', 'culture', 'fit', 'nsuslab']","['android', 'ios', 'aws', 'ui', 'solid', 'ux', 'rive', 'animation']"
27061,"['plus', 'team', 'global', 'poker', 'game', 'web', 'business', 'online', 'offline', 'app', 'flutter', 'art', 'designer', 'ui', 'ux', 'android', 'ios', 'aws', 'solid', 'rive', 'animation', 'culture', 'fit', 'nsuslab']","['websocket', 'aws', 'cloud', 'infrastructure']"
15691,"['rest', 'api', 'net', 'core', 'culture', 'fit', 'nsuslab']","['ci', 'cd', 'aws', 'ui', 'figma']"
22845,"['game', 'backend', 'platform', 'user', 'wallet', 'system', 'api', 'integration', 'data', 'restfup', 'message', 'queue', 'appserver', 'socket', 'base', 'client', 'session', 'server', 'status', 'kotlin', 'rdb', 'nosql', 'websocket', 'aws', 'cloud', 'infrastructure', 'culture', 'fit', 'nsuslab']","['aws', 'serverless', 'llm']"
29304,"['ux', 'ui', 'agile', 'ios', 'android', 'jest', 'detox', 'restful', 'api', 'apple', 'app', 'store', 'google', 'play', 'git', 'ci', 'cd', 'aws', 'figma', 'culture', 'fit', 'nsuslab']","['modern', 'tdd', 'cloud', 'infrastructure']"
26913,"['platform', 'domain', 'bff', 'api', 'server', 'backend', 'msa', 'admin', 'system', 'ux', 'conflunce', 'culture', 'fit', 'nsuslab']","['api', 'aws', 'argocd', 'ci', 'cd']"
29551,"['ai', 'endpoint', 'api', 'llm', 'langchain', 'rag', 'agent', 'sql']",['linux']
16437,"['wallet', 'transaction', 'integration', 'jvm', 'rest', 'api', 'modern', 'tdd', 'cloud', 'infrastructure', 'culture', 'fit', 'nsuslab']","['dynamodb', 'aws', 'cloud', 'native']"
29496,"['boot', 'restful', 'api']","['iot', 'ota', 'over', 'air']"
29374,"['service', 'container', 'domain', 'network', 'net', 'backend']","['optical', 'tracking', 'system', 'electromagnetic', 'point', 'cloud', 'mesh', 'processing']"
29332,"['mau', 'rest', 'api']","['scm', 'srm', 'msa', 'ai']"
29542,"['ai', 'naas', 'nutrition', 'service', 'enterprise', 'arr', 'ces', 'innovation', 'awards', 'ceo', 'ota', 'over', 'air', 'iot', 'ui', 'ux', 'restful', 'api', 'git']",['agile']
29375,"['ar', 'registration', 'point', 'cloud', 'surfaceregistration', 'medical', 'image', 'multi', 'modality', 'non', 'rigid']","['entity', 'framework', 'database', 'signalr', 'web', 'socket', 'aws', 'azure', 'read', 'time', 'applicatoin']"
10097,"['api', 'dynamodb', 'streamlit', 'ml', 'terraform', 'aws', 'framework']","['redshift', 'bigquery', 'mlops']"
27375,"['saas', 'devops', 'azure', 'aws', 'ci', 'cd']","['msa', 'aws']"
28411,"['sql', 'data', 'analyst', 'growth', 'da', 'scientist', 'engineer', 'bigquery', 'lake', 'google', 'cloud', 'test', 'pm', 'business', 'owner', 'customer', 'lifetime', 'value', 'retention', 'cohort', 'analsis', 'ga']","['react.js', 'tanstack', 'query', 'vanilla', 'extract', 'webpack', 'vite', 'nx', 'pr', 'actions', 'eslint', 'prettier']"
