id,combined_analyzed_non_matching,preferredExperience_analyzed_non_matching
29553,['solidity'],"['dapp', 'core']"
27062,"['data', 'storage', 'service', 'staging', 'area', 'lake', 'warehouse', 'marts', 'and', 'operational', 'stores', 'wrangling', 'cleansing', 'etl', 'elt', 'cs', 'ce', 'redshift', 'big', 'query', 'dm', 'bi', 'consumer', 'dba', 'rdbms', 'aws', 'cloud', 'glue', 'dataflow', 'workflow', 'culture', 'fit', 'nsuslab']","['dba', 'rdbms', 'aws', 'cloud', 'data', 'warehouse', 'glue', 'dataflow', 'workflow']"
29552,"['discovery', 'mau', 'dau', 'full', 'stack', 'engineer', 'ceo', 'core', 'value', 'levit', 'wide', 'impact', 'speed', 'with', 'strategy', 'team', 'html', 'css', 'react', 'vue', 'kotlin', 'boot', 'node.js', 'ux']",[]
15689,"['sdk', 'rdparty', 'native', 'programming', 'objective', 'c', 'macos', 'air', 'extension', 'culture', 'fit', 'nsuslab']","['macos', 'air', 'native', 'extension']"
29393,"['payment', 'team', 'stakeholder', 'flutter', 'provider', 'bloc', 'getx', 'kotlin', 'restful', 'api', 'git', 'ios', 'android', 'native', 'ui', 'ci', 'cd', 'cryptography', 'pki', 'culture', 'fit', 'nsuslab']","['ui', 'ci', 'cd', 'cryptography', 'pki']"
29527,"['rule', 'the', 'ocean', 'moba', 'https', 'neptuneco', 'mpany.kr', 'engine', 'architecture', 'it']",[]
22368,"['oop', 'iocp', 'socket', 'design', 'pattern', 'refactoring', 'rdbms', 'nosql', 'aws', 'azure', 'git', 'backend', 'culture', 'fit', 'nsuslab']","['aws', 'azure', 'git', 'backend']"
15704,"['frontend', 'ui', 'template', 'ux', 'conflunce', 'culture', 'fit', 'nsuslab']","['ux', 'conflunce']"
28468,"['cocos', 'creator', 'html', 'ui', 'ux', 'git', 'culture', 'fit', 'nsuslab']",['git']
27061,"['plus', 'team', 'global', 'poker', 'game', 'web', 'o', 'business', 'online', 'to', 'offline', 'app', 'flutter', 'art', 'designer', 'ui', 'ux', 'android', 'ios', 'aws', 'solid', 'rive', 'animation', 'culture', 'fit', 'nsuslab']","['android', 'ios', 'aws', 'ui', 'solid', 'ux', 'rive', 'animation']"
15691,"['rest', 'api', 'net', 'core', 'culture', 'fit', 'nsuslab']",[]
22845,"['game', 'backend', 'platform', 'user', 'wallet', 'system', 'api', 'integration', 'data', 'restfup', 'message', 'queue', 'appserver', 'socket', 'base', 'client', 'session', 'server', 'status', 'kotlin', 'or', 'rdb', 'nosql', 'websocket', 'aws', 'cloud', 'infrastructure', 'culture', 'fit', 'nsuslab']","['websocket', 'aws', 'cloud', 'infrastructure']"
29304,"['ux', 'ui', 'agile', 'ios', 'android', 'jest', 'detox', 'restful', 'api', 'apple', 'app', 'store', 'google', 'play', 'git', 'ci', 'cd', 'aws', 'figma', 'culture', 'fit', 'nsuslab']","['ci', 'cd', 'aws', 'ui', 'figma']"
26913,"['platform', 'domain', 'bff', 'api', 'server', 'backend', 'msa', 'admin', 'system', 'ux', 'conflunce', 'culture', 'fit', 'nsuslab']","['ux', 'conflunce']"
29551,"['ai', 'endpoint', 'api', 'llm', 'langchain', 'rag', 'agent', 'sql']","['aws', 'serverless', 'k', 's', 'llm']"
16437,"['wallet', 'transaction', 'integration', 'jvm', 'rest', 'api', 'modern', 'tdd', 'cloud', 'infrastructure', 'culture', 'fit', 'nsuslab']","['modern', 'tdd', 'cloud', 'infrastructure']"
29496,"['boot', 'restful', 'api']","['api', 'aws', 'argocd', 'ci', 'cd']"
29374,"['service', 'container', 'domain', 'network', 'net', 'backend']","['linux', 's', 'k', 'i', 'a']"
29332,"['mau', 'rest', 'api']","['dynamodb', 'aws', 'cloud', 'native']"
29542,"['ai', 'naas', 'nutrition', 'as', 'a', 'service', 'enterprise', 'l', 's', 'h', 'p', 'arr', 'ces', 'innovation', 'awards', 'b', 'c', 'ceo', 'ota', 'over', 'the', 'air', 'iot', 'ui', 'ux', 'restful', 'api', 'git']","['iot', 'ota', 'over', 'the', 'air']"
29375,"['ar', 'registration', 'point', 'cloud', 'surfaceregistration', 'medical', 'image', 'multi', 'modality', 'non', 'rigid', 'or']","['optical', 'tracking', 'system', 'electromagnetic', 'point', 'cloud', 'mesh', 'processing', 's', 'k', 'i', 'a']"
10097,"['api', 'dynamodb', 'streamlit', 'ml', 'terraform', 'aws', 'framework']",[]
27375,"['saas', 'devops', 'azure', 'aws', 'ci', 'cd']","['scm', 'srm', 'msa', 'it', 'ai']"
28411,"['b', 'c', 'sql', 'data', 'analyst', 'growth', 'da', 'scientist', 'engineer', 'bigquery', 'lake', 'google', 'cloud', 'a', 'test', 'pm', 'business', 'owner', 'customer', 'lifetime', 'value', 'retention', 'cohort', 'analsis', 'ga']","['agile', 'a', 'b']"
15693,"['plus', 'team', 'global', 'poker', 'game', 'web', 'o', 'business', 'online', 'to', 'offline', 'wsop', 'client', 'api', 'websocket', 'asp.net', 'mvc', 'or', 'core', 'http', 'rest', 'entity', 'framework', 'database', 'signalr', 'socket', 'aws', 'azure', 'read', 'time', 'applicatoin', 'culture', 'fit', 'nsuslab']","['entity', 'framework', 'database', 'signalr', 'web', 'socket', 'aws', 'azure', 'read', 'time', 'applicatoin']"
29493,[],"['redshift', 'bigquery', 'mlops']"
16039,"['framework', 'restful', 'api', 'rdbms', 'ci', 'cd', 'msa', 'aws', 'culture', 'fit', 'nsuslab']","['msa', 'aws']"
22379,"['react', 'ux', 'ui']","['react.js', 'tanstack', 'query', 'vanilla', 'extract', 'webpack', 'vite', 'nx', 'pr', 'actions', 'eslint', 'prettier']"
29540,"['android', 'native', 'sdk', 'next.js', 'hybrid']","['android', 'sdk', 'clean', 'architecture', 'ddd']"
